1576949,1,Sentiment140,yeah.....RUBY  it's been a while ....B'est getting closer!
1576950,0,Sentiment140,Yeah....gotta know all that by tomorrow  http://mypict.me/5eQI
1576951,1,Sentiment140,Yeah....our big class project @ school finished 2day  #projectaward
1576952,0,Sentiment140,yeah...hahaha...98% ikea...last of it though my aunt got laid off so no more discount 
1576953,0,Sentiment140,Yeah...I don't know if I'm going back to sleep... This ain't cool.  I only slept like 4 hours. 
1576954,1,Sentiment140,yeah...i got a friend  on digg....i swear i'm going to get this stuff down..lmao. http://digg.com/users/amyrlinsedai
1576955,0,Sentiment140,Yeah...no sleep tonight. Ugh.  &lt;Style is War&gt;
1576956,1,Sentiment140,Yeah...now that's a background!  Check it out and let me know what you think! 
1576957,0,Sentiment140,"Yeah...the issue now is DEFINITELY me getting up. D'oh. Still no email. I miss it and wanna go back, dammit!  "
1576958,0,Sentiment140,Yeah...we didnt do so hott...we got like...9th.. Not good 
1576959,0,Sentiment140,Yeah..and unfortunately my kids r early birds too 
1576960,1,Sentiment140,Yeahh clare..rage..ROOM17 ALL THEEEE WAY  partayy with james on monday @meganneill8 and @shawser ;)
1576961,1,Sentiment140,YEAHH I HAVE JONAS BROTHERS TICKETS 
1576962,1,Sentiment140,Yeahh Josh groban is on twitter  i lovee his voice much! &amp; him btw  follow him guys he's amazing ^^
1576963,0,Sentiment140,Yeahh party like a rockstar.. Pfff   http://twitpic.com/7iycr
1576964,1,Sentiment140,yeahh!... until know i luv the results of the awards  keep goin'
1576965,0,Sentiment140,"yeahh, uhhh, not so sure if i'm feeling the new jonas songs just yet "
1576966,0,Sentiment140,"yeahh, why are you not at my house @jemmika you fail "
1576967,1,Sentiment140,"yeahh. exam is over for now. hope it went well  It's rainy outside, but inside me, the sun is high in the sky "
1576968,0,Sentiment140,"Yeahhh done an essay past paper lol an hour and a half of writting, sore hand "
1576969,1,Sentiment140,Yeahhh I see you!!! Looking at me..  damn he is soooo hot lol
1576970,0,Sentiment140,yeahhh...so noone follows me on twitter.  none of my friends will get one!!
1576971,1,Sentiment140,Yeahhhh boyyyyy 
1576972,1,Sentiment140,YEAHHHH JONAS SNEAK PEEK COMING ON TV SOON. i saw the same advert twice. 
1576973,1,Sentiment140,Yeahhhh Shout out to my boy----------&gt; @chadbeatz he is BEAST! 
1576974,1,Sentiment140,"yeahhhh! i made 100 bucks yesterday, doing practically nothing. babysitting and workingg the snackbar  woo!"
1576975,1,Sentiment140,"Yeahhhh!!!! Finally i made my &quot;the ranch&quot; demo video, wujuuuuuu!!!! "
1576976,1,Sentiment140,YEAHHHHH!! i love Friday afternoons!!! just finished 100-minute maths class :S so now i am chillin' 
1576977,1,Sentiment140,"yeahhhhh, don't have to go out with my parents today, hahaha, "
1576978,1,Sentiment140,Yeahhhhhh........and guess what the weather is OK and right now I am ready for programming 
1576979,1,Sentiment140,"YEAHHHHHHHH, superr happy "
1576980,1,Sentiment140,Yeahp. Me and jayme so just jumped on the bed like gangstas 
1576981,1,Sentiment140,yeahy. claps she knows now 
1576982,1,Sentiment140,"Yeaow! Sunburn back!..Built new gate for my wife's garden and my leg muscles are sore.  Say what?  No, I didn't use my feet "
1576983,0,Sentiment140,"Yeap, a summer rain...in Athens! "
1576984,0,Sentiment140,"yeap, i'm sick. "
1576985,1,Sentiment140,Year 3000 
1576986,0,Sentiment140,YEAR ONE COMES OUT TODAYYYYY!!! Too bad I have a party to go to  also @MelissaLev if u haven't seen the hangover GO SEE IT RIGHT NOW......
1576987,0,Sentiment140,Year One is hilarious! go watch it. my sunburn is hurting 
1576988,1,Sentiment140,"Year, new picture! I'm nice Iooking, I know "
1576989,1,Sentiment140,Yearbook signing tomorrow! 
1576990,0,Sentiment140,Yearbook signing...that was depressing.  Friday! (: wooo. Tonights gonna be fun
1576991,0,Sentiment140,"Yearning to see Jonas Brothers the 3D movie, since its not out yet in sweden! im dying "
1576992,0,Sentiment140,"Years ago, we are SUN and Oracle's customers, now we have only one supplier, that is Oracle. "
1576993,1,Sentiment140,Years later I have finally introduced Sanne to Delicious and RSS. Tags and Readers are all a rage to her  #fb
1576994,1,Sentiment140,"yeay  twiitters workinq aqain! im realLy bored &amp;jaimie just went home &quot;/ so qay! currentLy doinq nothinq, uqh. i wanna Leave my house man."
1576995,1,Sentiment140,yeay craigslist! A guy is on his way over to fix clutch. a car repair @ 5:30 sunday morning 
1576996,1,Sentiment140,Yeay finally 14-19th July! Can't waaaiiiitttt 
1576997,1,Sentiment140,Yeay for Scrabble... finally catching up and even ahead for a moment ... time for bed.. 
1576998,1,Sentiment140,YeaY! Happy Long weekend !!! Getting out EARLY!!! 
1576999,1,Sentiment140,yeay! i'm able to play 'Falling In Love' by McFly thanks to Myra and Sash! 
1577000,1,Sentiment140,Yeay! Just bought tickets for Tori Amos and Ani DiFranco! 
1577001,1,Sentiment140,"yeay, im on the phone with miqueL  hes admazinq! i Love him &lt;3 ahah, he needs to be off house arrest aLready! i miss my biq booty hoe &quot;/"
1577002,1,Sentiment140,yeayea feelin soo fresh! yeaboii 
1577003,1,Sentiment140,yeayeayeaaaaaa 
1577004,1,Sentiment140,yeayeayeay bentar lagi jem sembilan! 
1577005,1,Sentiment140,yeayyy going out with @eyesights 
1577006,1,Sentiment140,Yee  i love youuu &lt;333
1577007,1,Sentiment140,Yee haw.  ? http://blip.fm/~4olcn
1577008,1,Sentiment140,Yee I passed Math021! I'm not an irreg anymore! 
1577009,0,Sentiment140,yeeah ! i am BORED.as always 
1577010,1,Sentiment140,yeeah got 2 internships simple iknow but im glad 
1577011,1,Sentiment140,yeeah! sun is shining and the weather is sweeet now  das macht das aufwachn doppelt spazz
1577012,1,Sentiment140,"yeeahh huskieessss,wcws champs  huge huge game todayyy. sectionals against edwardsville at east, im battingg  come watch !"
1577013,1,Sentiment140,"yeeahhh just finished my new painting,.. "
1577014,1,Sentiment140,"Yeee finally I met him, we took many photos  So tired now and going to sleep one hour, see ya!"
1577015,1,Sentiment140,yeee...... i'm out to baliii....  happy for fun...
1577016,1,Sentiment140,yeeeaaaah andy samberg 
1577017,0,Sentiment140,"yeeeah, you know that elation that you expect at the end of degrees/school/college etc, it never happens does it. It's just sad "
1577018,1,Sentiment140,"Yeeeay, glad to meet my luvly beautiful sist'  miss her a lot! Hey, rambutnya kok di copot siy?? http://myloc.me/1XwP"
1577019,1,Sentiment140,"yeeee drake (@drakkardnoir ) is a trending topic  i love him, i'm obsessed, very! been on him for 3 yrs.. black to  the degrassi days lol"
1577020,1,Sentiment140,"yeeee thats him! oooh i wana go indeed,  x x"
1577021,1,Sentiment140,Yeeeeaaaaahhhhh baby! Enjoying a cold one while bbqing some ribs. Life is grand 
1577022,1,Sentiment140,"yeeeeeeeeeeeeahhhh jenson win, brawn one two, what a sunday!!!!! "
1577023,1,Sentiment140,"Yeeeeeeeeeeeeeeeeeees! the friday night boys album - june 9th, i cant wait! "
1577024,1,Sentiment140,"yeeeeeeeeeeeees! ate honeylynne, start saving some money!  i can't believe i made it, high five for me!"
1577025,1,Sentiment140,Yeeeeees   
1577026,0,Sentiment140,Yeeeeehaaaa!!  Its that fri feeling.  Although mine seem to disappear into work. 
1577027,1,Sentiment140,yeeeeeyyy!! brand new clothes 
1577028,1,Sentiment140,Yeeees my phoones working 
1577029,0,Sentiment140,Yeeees... I'm following random people. I don't have any friends. But I'm not a bot... 
1577030,1,Sentiment140,YEEEESSS Season 3 of The Boondocks is confirmed by a bump on @AdultSwim   
1577031,1,Sentiment140,Yeeeh  	 I'm finally getting move here!!
1577032,1,Sentiment140,yeeeh 14 days! well done to diversityy on bgt there such nice lads! 
1577033,1,Sentiment140,yeeesss it's donee... finally.. now it's dine time 
1577034,1,Sentiment140,"YEEESSSSSSSSS. 12 hours of sleep, major win "
1577035,1,Sentiment140,Yeeey  I like 90210 on E4 +1 :L
1577036,1,Sentiment140,Yee-ha! Great day. Completed a number of chores one has been procrastinating over. Great sense of accomplishment - Beethoven #1 t'morrow 
1577037,1,Sentiment140,yeeiiii at home....!!! night every1...!!! thanks God 4 an amazing day...!!! 
1577038,1,Sentiment140,Yeelin's all ARGH cos every 5 mins i'll show her my wallpaper and go &quot; AH SO CUTE!  &quot; xD - http://tweet.sg
1577039,0,Sentiment140,yeep hee! bought a guitar online..now the excruciating wait for the delivery  my old guitar is still staying with me..i love him =]
1577040,1,Sentiment140,"Yees, state tax refund get! "
1577041,0,Sentiment140,Yeesh. The Fashion Show might be the first Bravo show I stop watching since that horrendous Step It Up and Dance mess with Jessie Spano. 
1577042,1,Sentiment140,yeess! i just took all the clothes that i don't use anymore and i'm gonna take them to DA fleamarket  not feelin' lazy !! super
1577043,1,Sentiment140,yeey put some more songs on my phone now im gunna go to bed and text charlieskies for the fun of it 
1577044,1,Sentiment140,Yeey. Rice and all cooked. Time to eat! Jemput makan 
1577045,0,Sentiment140,"yeh im sleepy! i gotta bow out  benneh better not show up, lol... gnite"
1577046,1,Sentiment140,Yeh last assignment of the semester is now over! 
1577047,1,Sentiment140,yeh lets give us all a couple o grande in the budget  Im sure we can get the shops moving again 
1577048,0,Sentiment140,Yeh official jon and kate separating  so sad 
1577049,0,Sentiment140,"yeh pretty much, everyone else went out and me and james were like fuck it we wont get in :L naa its not that bad just wee things  xx"
1577050,0,Sentiment140,Yeh which makes me question ur dear JimmyChoos sexuality @TomikaSkanes ...r u even able 2 satisfy his manish desire 2 fuck me 
1577051,1,Sentiment140,Yeh! Our time is finally here! Watch out Boyzone here we come!  x
1577052,1,Sentiment140,"Yeh, I said de-dayum-grees! I don't cuss. "
1577053,1,Sentiment140,yeh... #rove 
1577054,1,Sentiment140,yeh............... i dnt like twitter 
1577055,1,Sentiment140,Yehaaaaaaaaaa we are back in business girlies 
1577056,0,Sentiment140,Yehaw we won Cup Final but it was a crap game... 
1577057,0,Sentiment140,yeh-enow but sometimes its just not cricket  
1577058,0,Sentiment140,"yehey! ang aga kong nakauwi~ prepare for later's lessons. grabe, napagastos nanaman ako.  http://plurk.com/p/13svjv"
1577059,1,Sentiment140,yehey!.. i have the pussycat dolls concert ticket.. Thank you..  finally back ti Manila again next week CamSur.. excited!
1577060,0,Sentiment140,Yehha! First day of Holiday!  ... but its raining 
1577061,1,Sentiment140,yeiiiii home at wensday =D i wanna see my lovly boyfriend  luv ya
1577062,1,Sentiment140,yell practice tomorrow 
1577063,1,Sentiment140,Yellow and blue! Rockin the outfit. 
1577064,0,Sentiment140,Yellow and white doesn't quite go with Emily's purple and white room... Blehblehbleh... When's Emmy coming home? 
1577065,0,Sentiment140,yellow by coldplay  missing sam
1577066,1,Sentiment140,yellow for @meowkitty  ? http://blip.fm/~5z05g
1577067,1,Sentiment140,YELLOWCAR! Lmao 
1577068,0,Sentiment140,yellxxoutloud: i need sleep baby  xxmake us scenee: WTF xxmake us scenee: YOU CAN'T CALL ME THAT. yellxxoutloud: i forget that im sorry 
1577069,1,Sentiment140,YEOOOO HAPPY FRIDAY PEOPLES 
1577070,0,Sentiment140,Yep . . . never really thought about how sensitive the neck was until I endured an opposing players elbow shoved into mine 
1577071,1,Sentiment140,Yep @Fejennings it was the Real Shaq talkin Real Shit haha 
1577072,1,Sentiment140,Yep @tylen.. Its wed.. Having a party @zhighlifes house Sat! Ill take a few shots for ya fellow Gemini 
1577073,0,Sentiment140,Yep broken toe.    Well...fractured toe. Ice and elevation here I come
1577074,1,Sentiment140,Yep full moon tonight. Im going to sleep now. Music first though... 
1577075,0,Sentiment140,Yep I cried for the first time realizing that I hardly see Aidan anymore now that he's in daycare and I work late  I'm sad now
1577076,1,Sentiment140,yep im a nood who highlights his im okay with that 
1577077,0,Sentiment140,Yep I'm up for the 7th time.  I am seriously contemplating not even going back to bed.  It makes me grouchy to only sleep 10 minutes.  
1577078,1,Sentiment140,yep me always do 
1577079,0,Sentiment140,"Yep now gotta fix a flat, my spare tire is flat "
1577080,1,Sentiment140,yep yep! bringin out the drinks right now 
1577081,1,Sentiment140,Yep you can come 
1577082,0,Sentiment140,yep!... definitely sunburnt! 
1577083,0,Sentiment140,"Yep, @CAndymanTK9772. Sleep-fail. In another 7-8 hours, it'll be D&amp;D-fail. "
1577084,1,Sentiment140,"Yep, @chelsiemciver had my approval "
1577085,0,Sentiment140,"Yep, bak 2 it  lunch is now officially over"
1577086,0,Sentiment140,"yep, cracked windshield. + no monies! will that tent at meijer fix it? or no cause it's already starting to crack? "
1577087,0,Sentiment140,"Yep, definitely sick. Just threw up my &quot;morning&quot; coffee "
1577088,1,Sentiment140,"yep, excited about desi-fest at toronto already. enjoying this sunny day still "
1577089,1,Sentiment140,"yep, good morning to you all  or night or evening or whatever xD"
1577090,0,Sentiment140,"yep, i knew it. i had a feeling all last night. can't get weed "
1577091,1,Sentiment140,"Yep, I'm still awake. Sleeping in one minute intervals is hard. I even tried Vodka on this toothache, I didn't swalllow though "
1577092,0,Sentiment140,"yep, its boring, DO NOT wanna go to school tomorro "
1577093,1,Sentiment140,"Yep, it's different being a nerd on my couch while watching HIMYM.  The one about Robyn auditioning. "
1577094,0,Sentiment140,"Yep, its official......I dont feel well.  "
1577095,0,Sentiment140,"Yep, I've watched a bit of the Confed Cup matches but with this Setanta drama, can't watch my England boys play.  Missed both matches "
1577096,0,Sentiment140,"yep, James didn't win "
1577097,0,Sentiment140,"yep, looks like another day of reverse engineering #:nodoc: classes. thanks rails core "
1577098,1,Sentiment140,"Yep, love pretty much every song on Lines, Vines and Trying Times. "
1577099,0,Sentiment140,"Yep, my computer is finito ....  damn .... This really really sucks .... I gotta figure this out, cuz everything else is coming down."
1577100,0,Sentiment140,"Yep, need to change to 'Kel' now.  "
1577101,1,Sentiment140,"Yep, pressed coffee is wonderful. Almost like hot chocolate, only it's coffee "
1577102,0,Sentiment140,"Yep, this isn't going to be good  10 minutes left."
1577103,0,Sentiment140,Yep. It's official. I have an ingrown middle finger. Augh it's so irritating/painful. Methinks it needs a trip to the doctor ... 
1577104,0,Sentiment140,Yep. It's started again. Parents shouting at each other. Fuck. 
1577105,1,Sentiment140,Yep. Sock knitting for the rest of the season. 
1577106,1,Sentiment140,yep. twiterrific is working again on iPhone. the #twittercalypse is finally over. 
1577107,0,Sentiment140,Yep. Twitter is boring too. I wish I was hanging out with Billy... 
1577108,0,Sentiment140,"Yep. Worst morning in a long time. If you see my wife, be sweet to her. Her morning was no better. "
1577109,0,Sentiment140,Yep... I knew it had to come one day... Back to work it is... 
1577110,1,Sentiment140,Yep... I'm definitely be in love then! I love admiring beauty. It's 6am and I should have been packed but all I've done is look at asses! 
1577111,0,Sentiment140,Yep...that last yawn did it...gotta go fetch me a redbull...wish we still had blue full throttle here 
