75310,0,Sentiment140,@BTV_SUPRNATURAL  ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham 
75311,1,Sentiment140,"@BTV_SUPRNATURAL My own reality show would be called &quot;Apple core, Baltimore&quot;. Why?... it's too complicated for just 140 characters "
75312,1,Sentiment140,@BTVBachelorette Love the tough love!  Makes me roll laughing 
75313,1,Sentiment140,@btwendel   LOL + thanks.
75314,1,Sentiment140,@btwitsrenz What're you talking about? 
75315,0,Sentiment140,@btwothree morning 
75316,0,Sentiment140,@BtwoTimes You know a lil lady jus keepin it pushin. That's sad about Frankies manhood. Just sad  I'm sad FOR him.
75317,1,Sentiment140,@btx91 hahahaha. yeah. was worth walking a zillion blocks  THEN back.
75318,0,Sentiment140,@buba808 hahahahha can we go next week? I cannot go cuz I no more babysitter 
75319,0,Sentiment140,@bubabear2009 gaah how come you have a lot of followers already? nyarks! want too! huhu. 
75320,1,Sentiment140,@bubabear2009 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
75321,1,Sentiment140,@Bubazinho Ok ok .... I am currently learning ACDC solos  xx
75322,0,Sentiment140,"@bubb1e5 Same old, same old. How are things up north? Miss ya  "
75323,1,Sentiment140,@Bubba_Q Haha see?? Millie DOES love me and I am ALWAYS KIND to her! 
75324,1,Sentiment140,@Bubbah_crack Who says it was me 
75325,1,Sentiment140,"@BubbaLives Maybe you should, Bubba. "
75326,1,Sentiment140,"@bubbalou1969 Morning Lou, I Have some housework to do then im off to Church "
75327,1,Sentiment140,"@BubbeBatten Oh wow!  Thanks, I did not know.  "
75328,1,Sentiment140,@bubble_gum_xox Thank you! 
75329,1,Sentiment140,@bubble_gum_xox yikes.......guess it was a reeeeally bad burn........but nausea as well? in the morning?   
75330,0,Sentiment140,"@bubble6246    unfortunately, nooo im not it hurts to walk     i bet tomorrow i will be limping a bit   xX good your loving life x x x"
75331,1,Sentiment140,"@bubblebrothers lol, believe me, this isn't normal! KIds away so getting tons done - miss the wee tykes though "
75332,1,Sentiment140,@bubblebrothers thanks Julian 
75333,1,Sentiment140,@BubbleCow Check out my blog @ http://melissaannlong.blogspot.com for fun updates on paranormal romance and urban fantasy. 
75334,0,Sentiment140,"@BubbleCow damn that blackened toast. Carbon on a bike, sure, but not for breakfast "
75335,1,Sentiment140,@BubbleFreeze thanks for the #ff love...right back at you! 
75336,1,Sentiment140,@BubbleFreeze thanks. will do! 
75337,1,Sentiment140,@bubblefriends thanks! Glad u like them! 
75338,0,Sentiment140,@bubblegarm aw i will! don't worry  thanku! night night &lt;3 xxxx
75339,0,Sentiment140,"@bubblegarm either to light, not yellow enough and orange "
75340,0,Sentiment140,@bubblegarm I know the feeling. Nothing worse ever than to not feel comfortable in your own skin. Especially in summer 
75341,1,Sentiment140,@CarlyBarnsley I would like to go to Wilmingto soon please  xx
75342,0,Sentiment140,@carlybrigantino mee too!!! awww it seems like sooo long  ill prob go with my nephew and mommy and sister to sunday school. i love god!!
75343,0,Sentiment140,@carlybuns99 
75344,1,Sentiment140,@carlycat i am glad you enjoyed. call me when you re-wake up  
75345,0,Sentiment140,@carlychaikin lol that poor dog 
75346,0,Sentiment140,"@Carlyesaur  Hahahaha, Nothin' much. Just STUFF. Haha, You?"
75347,0,Sentiment140,@CarlyeTVW16 Wtf happened to your twitter whoreishness?? 
75348,1,Sentiment140,@carlygirl24 sweet. 
75349,0,Sentiment140,"@CarlyJoH Oh, now I'm sad bc we would've been getting ready together "
75350,0,Sentiment140,@carlyluvsunited I see you are awake and at it this morning! I needed you yesterday. I was doing my statistics homework 
75351,1,Sentiment140,"@CarlynnCarnage One of the Asian Horror discs I just pickes up had the trailer. It looked great. Your new avatar looks great, BTW! "
75352,1,Sentiment140,"@carlyrenee yeah, just let me know "
75353,0,Sentiment140,@carlysha is that smaller then ur last place? I wish I saw that jayz and em concert tonight. 
75354,0,Sentiment140,@carlysha uh yea i'm jealous too. thats where the concert was. and it was a game preview too. 
75355,1,Sentiment140,@carlysialever NOT TRUE!!! were gonna work this out  lol you my baby!!!
75356,0,Sentiment140,@carlysialevert @shanell_SnL @mikameans @yagirldwoods Yall treat me like a stepchild 
75357,0,Sentiment140,"@carlysialevert I got studio!! DanG!!!  , what u goin to go see!?!?"
75358,1,Sentiment140,@carlysialevert nothing...what you been up to? follow me 
75359,1,Sentiment140,@carlysialevert OH WORD...THATS COOL. WOW..YOU FINALLY WRITTING PEOPLE BACK I SEE. 
75360,0,Sentiment140,@carlysmum lol! I feel a bit green around the gills today 
75361,1,Sentiment140,"@carlysmum Oh book marked them now &amp; browsing, when I am meant to be carding "
75362,1,Sentiment140,"@carlysmum you know how to live  I hope all goes well for rog, bring your knitting!"
75363,0,Sentiment140,"@carlytemple Yeah, I probably need to get a nice black dress. Tried it on with a mini black t-shirt dress &amp; it looked a little tacky. "
75364,0,Sentiment140,@carlyurquhart i will miss you 
75365,1,Sentiment140,@CarlyyOliver goood 
75366,0,Sentiment140,@carlyyrenee listen you dont ever call me text me nothing your too cool for me  calll me this weekend i have work all week till sat.
75367,1,Sentiment140,@carlzb okay! 
75368,1,Sentiment140,@carlzz96 hahah yaya im metioned in your tweet  lova yaaa lots miss you tooo &lt;3
75369,0,Sentiment140,@Carm823 tsk tsk... @ll217 your buddy called me HARD headed 
75370,0,Sentiment140,@Carm823 yeah...and i'm not even gettin paid 
75371,0,Sentiment140,@CarmaLUVSJordan shiiiit i wish i could... too many bills to catch up on 
75372,1,Sentiment140,"@carman63 LOL, none. My dad doesn't send those. They're all short, one or two liners. If he were a texter, he'd text them. "
75373,1,Sentiment140,@carmanuals @DoItYourselfs @Electricity101 I see your M.O. there  #rofl
75374,1,Sentiment140,@carmarthenshire It's still in development but we've made progress... new design up but need 2 add content and tweak! Feedback v welcome 
75375,1,Sentiment140,@carmelalalala haha it was cute!  yay for chicago bros &amp; sis dancing for God. i liked it.
75376,0,Sentiment140,@carmelant I just watched Glee online you know that new show! Anyways .. please go to the party! 
75377,0,Sentiment140,@carmelaramirez You`re not replying.  THANK YOU SO MUCH! I swear to God.
75378,0,Sentiment140,@carmelax3 @rochelleiscool. I was in the same boat as rochelle 
75379,0,Sentiment140,"@antdoggthechise pretty good man, the herb ain't as good, but other than that, it's good... I wish I was gunna be in Cali for that show "
75380,1,Sentiment140,@antedordevic Evo vidiÅ¡  Don't want to be evil... ali jesam rekao da T-Mobile ne zna Å¡to bi s Twitter accountom? 
75381,1,Sentiment140,@anteerox   I like watching the Family Guy after work.  It always puts a smile on my face 
75382,0,Sentiment140,@antennaswrvu i can't figure out how to listen to it from the internet 
75383,1,Sentiment140,@antepono the world needs some more of your crazy links and thoughts brother! of course your fav toping on the pizza is cool too 
75384,1,Sentiment140,@anterazor teacup yorkie 
75385,1,Sentiment140,@anterpreet Thanks for the #followfirday recommendation..  I am honored cuz you included me on the biggies list 
75386,0,Sentiment140,@AntEscrow I'm cool with 9th but he wouldn't help me like that. 
75387,0,Sentiment140,@AntEscrow lol face it...stake a fork in them..the nuggets are done!! as much as i hate the damn lakers...they goin to the finals homie 
75388,0,Sentiment140,@Antharris88 Hmmmm my daily twittascope hasn't worked 
75389,1,Sentiment140,@Anthd1985 yea I am  hahahaha. My Router is broke too  woo!!!!
75390,0,Sentiment140,@AntheaBryan I have it 
75391,1,Sentiment140,@Antheachara i'm right here Dollface  x
75392,1,Sentiment140,@AntHeald Thanks for your posts at http://www.literacyconversation.org 
75393,0,Sentiment140,@anthealee i haven't seen you all week and it makes me feel empty inside.  ps paris hiltons new bff is out.
75394,0,Sentiment140,@antheia !!!  (I've apparently given up on language)
75395,0,Sentiment140,@antheia : awww. no cookies? 
75396,0,Sentiment140,@antheia : i wasn't near a comp dear. 
75397,0,Sentiment140,"@antheia Actually, we're watching the dvd of the play on Broadway. The only downside is no Rosario..   @erincosborne"
75398,1,Sentiment140,@antheia: indeed! 
75399,0,Sentiment140,@Anthello I had ice cream for breakfast last sunday.  It's not as good of an idea as it sounds  
75400,0,Sentiment140,@anthetheridge I am way more china then normal today  Hope your not suffering too much after boat race/swim
75401,0,Sentiment140,@anthmauro - I'm leaving  I will miss you guys! My last day is Friday.
75402,1,Sentiment140,@Anthony_Go Oh yeah and I am reading Marley and Me but I had to stop cuz it was so sad 
75403,1,Sentiment140,@anthony_hill I'll go read it now 
75404,0,Sentiment140,"@anthony_HW We had a short, hard rain in Bellevue... clear now   I was diggin' the rain."
75405,0,Sentiment140,"@Anthony_y_Tony Kings of Leon, Muse, Radio Head, Misc. singles, 88-Keys, Wale singles, &amp; completed afew albums only to realize no Iman "
75406,1,Sentiment140,@Anthony_y_Tony Sleep well my friend! 
75407,1,Sentiment140,"@anthony0358 Thank you so much for that.  I hope you like the new story, I know I do "
75408,0,Sentiment140,"@anthonyaberry Darn, had to register by 6/15.  We have family near there too.    Maybe they will do it again next year.  Thx for sharing!"
75409,1,Sentiment140,"@anthonyamor and enjoying Paris, cant wait to see Moz on Friday in Lux. Thanks for being so nice to us  Martina"
75410,0,Sentiment140,@anthonyash NO YELLING AT YOUR MOTHER 
75411,1,Sentiment140,"@anthonyash yup  but still, I envy your dedication~"
75412,0,Sentiment140,"@anthonybaxter I've come to the opinion that Telstra hate iiNet, there are always problems at the Telstra exchanges when moving "
75413,1,Sentiment140,"@anthonyblando Ah no, wasn't me. "
75414,1,Sentiment140,@anthonyblears Thanks a lot! will check them out   do you think 'freelancing' is valid for skilled migrant?
75415,1,Sentiment140,@AnthonyBorton of course 
75416,0,Sentiment140,"@bubblegarm it won't let me comment, keeps giving me an error message "
75417,0,Sentiment140,@bubblegarm sometimes! he never says it to me but he always finds the tiny celebrities hotter...noooo!!   i like kim kardashian!! LOL
75418,1,Sentiment140,@bubblegarm yay! I love ur stuff - will need to make a purchase soon  hope ur having a good weeked!
75419,0,Sentiment140,@bubblegumb naaaaaaaaaao se vÃ¡! please 
75420,0,Sentiment140,"@Bubblegumneko if i wasn't working, i'd go get you some. I don't like you feeling down "
75421,1,Sentiment140,@bubblegumneko that was fun kinda.  yeah my throat hurts.
75422,1,Sentiment140,@bubblegums I got a dove bird &amp; names of my cats for example &quot;small hearts- &lt;3 fefe &lt;3 lulu  &lt;3 paw &lt;3 &quot; - i will update pics later 
75423,1,Sentiment140,"@bubbleguru Hey, just a FYI--we'll be featuring BubbleTweet on this weeks @RadOnTheWeb. DM for more info "
75424,1,Sentiment140,"@bubbleloveee i'm did a job analysis thing in De La Salle-Dasmariï¿½as. The project will pay me loads (well, not THAT much,but still a lot) "
75425,1,Sentiment140,@bubblepeachx haha. double period din? 
75426,0,Sentiment140,"@Bubbles_Fly @Tarzz o no  ive got to go, im guna miss all the convo  lol night night xx"
75427,0,Sentiment140,@bubbles303 yes its really awesome if i could go outside and run id be hapy but its almost 12am 
75428,1,Sentiment140,@Bubbles86 fun.. sometimes neighbor fights are better than tv 
75429,1,Sentiment140,@Bubbles86 I seriously think my dogs do this too. It's like if they keep trying something magical will happen but sometimes it's cute 
75430,1,Sentiment140,@bubbles902  I feel special nao. So... What's your name? You can dm me  LOL
75431,1,Sentiment140,"@BubblesBBW haha thank you, doll! I'm on now if you need me- IM me "
75432,1,Sentiment140,@bubbleschuchi well lets keep on trying lol  seeya tomoro .xx
75433,0,Sentiment140,@bubblesgalorecw  people need that 4 sure. My background in Financial  &amp; people need to save for the future... statistics are very SAD 
75434,0,Sentiment140,@bubbleslayer  Hope you had fun!
75435,1,Sentiment140,@bubblesparaiso hey ms. sexy bub! how do u maintain ur figure? u seemed sweetsucker? aren't u?teehee.. 
75436,0,Sentiment140,"@bubblesparaiso hey.  Last week you were having colds, right?  Now it's me who's having that same problem.  My throat hurts.  "
75437,1,Sentiment140,@bubblesparaiso It was nice seeing you today! See you on Thursday for the tech rehearsal! 
75438,1,Sentiment140,"@BubblesPurry me too!  GAH. but oliver pocher first, LOL. "
75439,1,Sentiment140,@bubbleswallower me 
75440,0,Sentiment140,@bubblet0ess I know  I have a feeling our luck will change soon girly next year we are going to have fun and enjoy life and not let guys
75441,1,Sentiment140,@bubblet0ess i still need 2 email u.. oops 
75442,0,Sentiment140,@bubblet0ess no i had no stuff when i came home 
75443,0,Sentiment140,"@bubblet0ess thanks hun, i hope you feel better too na jaa.. i hate it though, there's nothing else wrong i'm just coughing! seng  x"
75444,1,Sentiment140,@bubbleteatrips LOL she would do that and more hehehe  woohoo
75445,0,Sentiment140,@Bubbly Joan Bubbly Girl! 
75446,0,Sentiment140,@bubbly_vicky A little.  I didn't want to flush him down the toilet so we decided to send him down the river in the valley.
75447,1,Sentiment140,@bubbly5 Yay you finally tweeted 
75448,0,Sentiment140,@bubbly84 after the new twitterfox update it stopped working for me 
75449,1,Sentiment140,@bubbly84 yay us!!! 
75450,1,Sentiment140,@BubblyHeart congratulations!! 
75451,1,Sentiment140,@BubblyInside hey ) Thanks for commenting DDD I so went fan girl LOL 
75452,0,Sentiment140,@bubblynight EW! SHES FOLLOWING ME 2! look at my followers.   
75453,0,Sentiment140,"@bubblything but i don't have mtv and no live-stream either, so i can't see anything at the moment!  have to jump out of my window!"
75454,0,Sentiment140,"@bubblything Dear, I'm so sorry, I forgot that you can't understand my german &quot;goodbye&quot;  How are you?"
75455,0,Sentiment140,"@bubblything Dear, I'm so sorry, I forgot that you don't understand my german &quot;goodbye&quot;  How are you?"
75456,0,Sentiment140,"@bubblythoughts Yup, very happy! But still have a thesis to finish writing  SO excited to start working. hows your morning going?"
